company_id,flight_number,scheduled_departure_date_local,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,carrier,total_seats,total_pax,load_factor,scheduled_ground_time_minutes,minimum_turn_minutes,ground_time_surplus,n_checked,n_transfer,transfer_share,n_ssr,basic_economy_pax,lap_child_count,departure_delay_minutes,difficulty_score,difficulty_rank_within_day,difficulty_class
UA,2394,2025-08-04,2025-08-04 18:35:00+00:00,2025-08-04 20:36:00+00:00,ORD,DEN,B757-300,Mainline,234,234,1.0,90,66,24,0,36,0.999999972222223,0.0,0,0,7.0,0.9999993314282726,222,Medium
OO,5138,2025-08-09,2025-08-09 16:50:00+00:00,2025-08-09 19:36:00+00:00,ORD,MGW,CRJ-200,Express,50,21,0.42,43,29,14,0,7,0.9999998571428775,0.0,0,0,-8.0,0.999999514438024,447,Easy
UA,1502,2025-08-10,2025-08-10 14:00:00+00:00,2025-08-10 17:08:00+00:00,ORD,RDU,B737-900,Mainline,179,192,1.0726256983240223,75,56,19,0,33,0.9999999696969707,0.0,0,2,42.0,0.9999991272325408,149,Medium
G7,4468,2025-08-09,2025-08-09 21:20:00+00:00,2025-08-09 23:50:00+00:00,ORD,LEX,CRJ-550,Express,50,39,0.78,153,29,124,0,34,0.9999999705882362,0.0,0,0,6.0,0.9999995553866314,433,Easy
UA,1834,2025-08-15,2025-08-15 11:12:00+00:00,2025-08-15 15:02:00+00:00,ORD,TPA,B737-800,Mainline,166,183,1.1024096385542168,88,51,37,0,33,0.9999999696969707,0.0,0,2,-5.0,0.9999995803470669,201,Medium
UA,476,2025-08-08,2025-08-08 10:53:00+00:00,2025-08-08 13:14:00+00:00,ORD,CVG,A319-100,Mainline,126,129,1.0238095238095237,88,43,45,0,29,0.9999999655172426,0.0,0,0,-7.0,0.9050205779565431,336,Medium
UA,2424,2025-08-15,2025-08-15 18:20:00+00:00,2025-08-15 21:27:00+00:00,ORD,RDU,B737-MAX9,Mainline,179,178,0.994413407821229,80,56,24,0,81,0.9999999876543212,0.0,0,1,15.0,0.9999996141455999,123,Medium
UA,2004,2025-08-12,2025-08-12 13:45:00+00:00,2025-08-12 16:44:00+00:00,ORD,SYR,A320-200,Mainline,150,151,1.0066666666666666,63,46,17,0,40,0.9999999750000007,0.0,0,0,8.0,0.999999010916169,102,Medium
UA,1146,2025-08-02,2025-08-02 08:42:00+00:00,2025-08-02 12:49:00+00:00,ORD,MBJ,B737-800,Mainline,166,215,1.2951807228915662,170,65,105,0,61,0.9999999836065577,0.0,0,2,47.0,0.8744829870851191,330,Medium
UA,1584,2025-08-02,2025-08-02 10:50:00+00:00,2025-08-02 13:23:00+00:00,ORD,LAX,A321-2NX,Mainline,200,258,1.29,72,62,10,0,60,0.9999999833333336,0.0,0,1,6.0,0.9026746621577139,65,Difficult
G7,4599,2025-08-14,2025-08-14 19:45:00+00:00,2025-08-14 21:49:00+00:00,ORD,BHM,CRJ-550,Express,50,49,0.98,80,29,51,0,25,0.9999999600000016,0.0,0,0,47.0,0.9999994533604165,376,Medium
OO,5446,2025-08-10,2025-08-10 15:50:00+00:00,2025-08-10 18:21:00+00:00,ORD,CLE,ERJ-175,Express,76,76,1.0,-68,70,-138,0,24,0.999999958333335,0.0,0,0,177.0,0.9999993472168958,8,Difficult
UA,1010,2025-08-11,2025-08-11 08:00:00+00:00,2025-08-11 10:56:00+00:00,ORD,DCA,A320-200,Mainline,150,173,1.1533333333333333,642,46,596,0,28,0.9999999642857155,0.0,0,0,-7.0,0.999996988892929,529,Easy
UA,980,2025-08-03,2025-08-03 20:15:00+00:00,2025-08-04 09:45:00+00:00,ORD,DUB,B787-8,Mainline,243,284,1.168724279835391,125,150,-25,0,91,0.9999999890109892,0.0,0,1,141.0,0.9999998378580154,13,Difficult
UA,1178,2025-08-03,2025-08-03 18:32:00+00:00,2025-08-03 21:50:00+00:00,ORD,ORF,B737-900,Mainline,179,189,1.0558659217877095,82,56,26,0,87,0.9999999885057473,0.0,0,0,2.0,0.9999997244715475,116,Medium
OO,5526,2025-08-10,2025-08-10 18:05:00+00:00,2025-08-10 19:18:00+00:00,ORD,ATW,CRJ-200,Express,50,57,1.14,55,29,26,0,40,0.9999999750000007,0.0,0,1,5.0,0.9999991308489802,138,Medium
UA,288,2025-08-09,2025-08-09 18:05:00+00:00,2025-08-10 07:30:00+00:00,ORD,SNN,B757-200,Mainline,176,178,1.0113636363636365,255,122,133,0,99,0.99999998989899,0.0,0,1,-1.0,0.9999996081612166,394,Easy
UA,2172,2025-08-02,2025-08-02 16:05:00+00:00,2025-08-02 19:40:00+00:00,ORD,FAI,B737-MAX8,Mainline,166,133,0.8012048192771084,91,51,40,0,98,0.9999999897959185,0.0,0,0,-4.0,0.8774160427429499,306,Medium
UA,1989,2025-08-09,2025-08-09 18:20:00+00:00,2025-08-09 21:59:00+00:00,ORD,BOS,B737-MAX9,Mainline,179,153,0.8547486033519553,88,56,32,0,38,0.9999999736842113,0.0,0,0,0.0,0.9999996624231793,289,Medium
UA,1198,2025-08-02,2025-08-02 09:21:00+00:00,2025-08-02 13:14:00+00:00,ORD,CUN,B737-900,Mainline,179,242,1.3519553072625698,100,70,30,0,11,0.9999999090909174,0.0,0,2,7.0,0.8737227381974776,335,Medium
OO,5323,2025-08-02,2025-08-02 21:05:00+00:00,2025-08-02 22:24:00+00:00,ORD,CID,ERJ-175,Express,76,95,1.25,40,34,6,0,33,0.9999999696969707,0.0,0,1,35.0,0.8962427820219181,117,Medium
YX,3402,2025-08-02,2025-08-02 18:15:00+00:00,2025-08-02 21:35:00+00:00,ORD,YOW,ERJ-175,Express,76,76,1.0,61,70,-9,0,46,0.9999999782608701,0.0,0,0,25.0,0.8933881727460945,157,Medium
OO,5021,2025-08-03,2025-08-03 20:50:00+00:00,2025-08-03 22:40:00+00:00,ORD,SUX,CRJ-200,Express,50,53,1.06,40,29,11,0,26,0.9999999615384629,0.0,0,0,-6.0,0.99999969932034,196,Medium
UA,580,2025-08-07,2025-08-07 16:13:00+00:00,2025-08-07 18:45:00+00:00,ORD,PDX,B737-900,Mainline,179,177,0.9888268156424581,81,56,25,0,71,0.9999999859154932,0.0,0,1,6.0,0.9999993349544691,146,Medium
YX,3690,2025-08-09,2025-08-09 15:40:00+00:00,2025-08-09 17:53:00+00:00,ORD,IND,ERJ-170,Express,70,54,0.7714285714285715,90,34,56,0,29,0.9999999655172426,0.0,0,0,4.0,0.9999996189673038,378,Easy
UA,2302,2025-08-12,2025-08-12 07:00:00+00:00,2025-08-12 10:03:00+00:00,ORD,BWI,A320-200,Mainline,150,108,0.72,725,46,679,0,30,0.9999999666666678,0.0,0,0,-5.0,0.9999980476453592,441,Easy
OO,5122,2025-08-03,2025-08-03 12:25:00+00:00,2025-08-03 13:54:00+00:00,ORD,EAU,CRJ-200,Express,50,47,0.94,52,29,23,0,8,0.9999998750000157,0.0,0,0,-6.0,0.9999995618202637,432,Easy
UA,912,2025-08-09,2025-08-09 21:10:00+00:00,2025-08-10 08:30:00+00:00,ORD,KEF,B757-200,Mainline,176,174,0.9886363636363636,150,75,75,0,105,0.9999999904761906,0.0,0,0,16.0,0.9999996636490456,281,Medium
G7,4184,2025-08-11,2025-08-11 08:50:00+00:00,2025-08-11 11:14:00+00:00,ORD,DAY,CRJ-550,Express,50,53,1.06,53,29,24,0,29,0.9999999655172426,0.0,0,1,-4.0,0.999998090557596,196,Medium
YX,3422,2025-08-01,2025-08-01 10:45:00+00:00,2025-08-01 13:17:00+00:00,ORD,DTW,ERJ-175,Express,76,78,1.0263157894736843,82,34,48,0,45,0.9999999777777784,0.0,0,0,-2.0,0.9999995795350809,350,Medium
UA,2426,2025-08-12,2025-08-12 19:35:00+00:00,2025-08-12 22:24:00+00:00,ORD,IAH,B737-900,Mainline,179,93,0.5195530726256983,392,56,336,0,45,0.9999999777777784,0.0,0,0,276.0,0.9999985090090168,395,Easy
UA,481,2025-08-02,2025-08-02 19:52:00+00:00,2025-08-02 22:19:00+00:00,ORD,RNO,B737-700,Mainline,126,160,1.2698412698412698,57,43,14,0,65,0.9999999846153849,0.0,0,4,9.0,0.9054360320250979,42,Difficult
UA,769,2025-08-03,2025-08-03 21:35:00+00:00,2025-08-04 13:15:00+00:00,ORD,BCN,B787-8,Mainline,243,200,0.823045267489712,455,150,305,0,79,0.9999999873417723,0.0,0,2,11.0,0.9999992332798039,487,Easy
UA,2104,2025-08-04,2025-08-04 06:00:00+00:00,2025-08-04 09:26:00+00:00,ORD,BOS,B737-MAX9,Mainline,179,190,1.0614525139664805,390,56,334,0,5,0.99999980000004,0.0,0,0,-1.0,0.9999984933777418,502,Easy
UA,1655,2025-08-07,2025-08-07 18:00:00+00:00,2025-08-07 21:02:00+00:00,ORD,DCA,A320-200,Mainline,150,166,1.1066666666666667,55,46,9,0,24,0.999999958333335,0.0,0,0,62.0,0.9999993373437881,143,Medium
UA,2337,2025-08-11,2025-08-11 13:05:00+00:00,2025-08-11 16:10:00+00:00,ORD,IAD,B737-900,Mainline,179,213,1.1899441340782122,73,56,17,0,52,0.9999999807692311,0.0,0,3,0.0,0.9999981715995439,36,Difficult
G7,4380,2025-08-02,2025-08-02 07:05:00+00:00,2025-08-02 10:09:00+00:00,ORD,SYR,CRJ-550,Express,50,53,1.06,647,29,618,0,26,0.9999999615384629,0.0,0,0,10.0,0.6917907115959198,489,Easy
UA,2243,2025-08-07,2025-08-07 18:20:00+00:00,2025-08-07 21:30:00+00:00,ORD,RIC,A320-200,Mainline,150,167,1.1133333333333333,75,46,29,0,62,0.999999983870968,0.0,0,1,0.0,0.999999350276156,112,Medium
UA,1182,2025-08-11,2025-08-11 19:55:00+00:00,2025-08-11 22:35:00+00:00,ORD,SJC,A320-200,Mainline,150,185,1.2333333333333334,60,46,14,0,55,0.9999999818181822,0.0,0,1,20.0,0.9999981778519604,30,Difficult
UA,1077,2025-08-03,2025-08-03 06:00:00+00:00,2025-08-03 08:57:00+00:00,ORD,DCA,A320-200,Mainline,150,90,0.6,64,52,12,0,32,0.9999999687500011,0.0,0,0,-7.0,0.9999996124377248,384,Easy
UA,342,2025-08-09,2025-08-09 09:26:00+00:00,2025-08-09 13:30:00+00:00,ORD,GCM,B737-900,Mainline,179,264,1.4748603351955307,81,70,11,0,66,0.9999999848484851,0.0,0,2,-6.0,0.9999997722406582,29,Difficult
UA,1144,2025-08-02,2025-08-02 19:35:00+00:00,2025-08-02 22:06:00+00:00,ORD,ONT,B737-800,Mainline,166,184,1.108433734939759,90,51,39,0,60,0.9999999833333336,0.0,0,1,8.0,0.8864361536776374,232,Medium
YX,3638,2025-08-06,2025-08-06 10:35:00+00:00,2025-08-06 14:02:00+00:00,ORD,CHS,ERJ-175,Express,76,96,1.263157894736842,78,34,44,0,8,0.9999998750000157,0.0,0,2,-3.0,0.9999996060879462,322,Medium
G7,4481,2025-08-12,2025-08-12 07:00:00+00:00,2025-08-12 09:07:00+00:00,ORD,GRR,CRJ-550,Express,50,52,1.04,897,29,868,0,31,0.9999999677419364,0.0,0,0,-4.0,0.9999978328282746,451,Easy
UA,1617,2025-08-06,2025-08-06 14:20:00+00:00,2025-08-06 17:36:00+00:00,ORD,PHL,B737-800,Mainline,166,183,1.1024096385542168,65,51,14,0,29,0.9999999655172426,0.0,0,1,-2.0,0.9999997230018508,112,Medium
UA,2202,2025-08-03,2025-08-03 18:25:00+00:00,2025-08-03 21:21:00+00:00,ORD,IAH,B737-900,Mainline,179,198,1.106145251396648,80,56,24,0,41,0.9999999756097567,0.0,0,0,15.0,0.999999707625284,169,Medium
OO,5963,2025-08-07,2025-08-07 14:09:00+00:00,2025-08-07 17:36:00+00:00,ORD,BDL,ERJ-175,Express,70,73,1.042857142857143,1352,34,1318,0,33,0.9999999696969707,0.0,0,1,3.0,0.9999968493692194,536,Easy
UA,2144,2025-08-14,2025-08-14 13:01:00+00:00,2025-08-14 15:46:00+00:00,ORD,YYZ,A319-100,Mainline,126,130,1.0317460317460319,73,52,21,0,24,0.999999958333335,0.0,0,2,-3.0,0.9999995304915807,227,Medium
OO,5652,2025-08-09,2025-08-09 19:38:00+00:00,2025-08-09 21:59:00+00:00,ORD,GEG,ERJ-175,Express,76,80,1.0526315789473684,71,34,37,0,18,0.9999999444444475,0.0,0,0,124.0,0.9999996426891,338,Medium
OO,4778,2025-08-13,2025-08-13 08:45:00+00:00,2025-08-13 10:57:00+00:00,ORD,FAR,CRJ-200,Express,50,52,1.04,145,29,116,0,15,0.9999999333333378,0.0,0,0,1.0,0.8772004507217552,431,Easy
YX,3520,2025-08-01,2025-08-01 21:10:00+00:00,2025-08-01 23:40:00+00:00,ORD,CVG,ERJ-175,Express,76,65,0.8552631578947368,45,34,11,0,33,0.9999999696969707,0.0,0,0,17.0,0.9999995953924996,310,Medium
UA,1421,2025-08-13,2025-08-13 07:00:00+00:00,2025-08-13 11:13:00+00:00,ORD,FLL,A321-2NX,Mainline,200,159,0.795,1845,62,1783,0,12,0.9999999166666736,0.0,0,2,-1.0,0.6135924541865296,523,Easy
OO,5699,2025-08-12,2025-08-12 18:18:00+00:00,2025-08-12 21:50:00+00:00,ORD,SAV,ERJ-175,Express,76,44,0.5789473684210527,165,34,131,0,16,0.9999999375000038,0.0,0,0,3.0,0.9999987488192789,368,Easy
YX,3464,2025-08-14,2025-08-14 21:15:00+00:00,2025-08-14 23:58:00+00:00,ORD,PIT,ERJ-175,Express,76,78,1.0263157894736843,164,34,130,0,15,0.9999999333333378,0.0,0,0,17.0,0.999999286580288,477,Easy
YX,3614,2025-08-04,2025-08-04 21:25:00+00:00,2025-08-04 23:14:00+00:00,ORD,MCI,ERJ-170,Express,70,62,0.8857142857142857,60,34,26,0,24,0.999999958333335,0.0,0,1,-5.0,0.9999992773351809,330,Medium
G7,4501,2025-08-10,2025-08-10 13:55:00+00:00,2025-08-10 16:55:00+00:00,ORD,AVP,CRJ-550,Express,50,32,0.64,134,29,105,0,13,0.9999999230769291,0.0,0,0,-5.0,0.9999988388710516,473,Easy
OO,5427,2025-08-04,2025-08-04 09:05:00+00:00,2025-08-04 10:19:00+00:00,ORD,PIA,CRJ-200,Express,50,51,1.02,92,29,63,0,21,0.9999999523809546,0.0,0,0,-5.0,0.999999225845261,405,Easy
G7,4504,2025-08-11,2025-08-11 08:45:00+00:00,2025-08-11 11:35:00+00:00,ORD,CHA,CRJ-550,Express,50,53,1.06,53,29,24,0,9,0.9999998888889013,0.0,0,0,-8.0,0.9999980003773407,383,Medium
UA,2635,2025-08-03,2025-08-03 14:07:00+00:00,2025-08-03 17:17:00+00:00,ORD,CLT,A319-100,Mainline,126,133,1.0555555555555556,57,43,14,0,16,0.9999999375000038,0.0,0,1,3.0,0.9999996714621336,276,Medium
G7,4529,2025-08-03,2025-08-03 08:55:00+00:00,2025-08-03 10:48:00+00:00,ORD,SGF,CRJ-550,Express,50,62,1.24,50,29,21,0,21,0.9999999523809546,0.0,0,0,-8.0,0.9999997091916272,165,Medium
G7,4452,2025-08-08,2025-08-08 10:50:00+00:00,2025-08-08 13:57:00+00:00,ORD,RIC,CRJ-550,Express,50,63,1.26,64,29,35,0,17,0.999999941176474,0.0,0,0,-10.0,0.9113899456953318,253,Medium
OO,5045,2025-08-04,2025-08-04 16:35:00+00:00,2025-08-04 17:57:00+00:00,ORD,RHI,CRJ-200,Express,50,49,0.98,42,29,13,0,34,0.9999999705882362,0.0,0,1,-5.0,0.9999993538994448,160,Medium
G7,4507,2025-08-06,2025-08-06 20:14:00+00:00,2025-08-06 22:59:00+00:00,ORD,CHA,CRJ-550,Express,50,24,0.48,99,29,70,0,15,0.9999999333333378,0.0,0,0,-4.0,0.9999994742865896,410,Easy
OO,5637,2025-08-15,2025-08-15 18:05:00+00:00,2025-08-15 19:18:00+00:00,ORD,GRB,CRJ-200,Express,50,50,1.0,55,29,26,0,21,0.9999999523809546,0.0,0,0,16.0,0.9999995482004488,283,Medium
UA,2401,2025-08-03,2025-08-03 10:33:00+00:00,2025-08-03 14:59:00+00:00,ORD,NAS,B737-800,Mainline,166,288,1.7349397590361446,64,65,-1,0,34,0.9999999705882362,0.0,0,1,-1.0,0.9999998755979418,10,Difficult
G7,4425,2025-08-10,2025-08-10 14:00:00+00:00,2025-08-10 16:04:00+00:00,ORD,GRR,CRJ-550,Express,50,50,1.0,45,29,16,0,25,0.9999999600000016,0.0,0,0,114.0,0.9999990950319566,231,Medium
OO,5108,2025-08-11,2025-08-11 16:45:00+00:00,2025-08-11 18:50:00+00:00,ORD,SLN,CRJ-200,Express,50,39,0.78,-5,29,-34,0,23,0.999999956521741,0.0,0,0,31.0,0.9999981188849799,125,Medium
UA,1156,2025-08-04,2025-08-04 19:55:00+00:00,2025-08-04 22:25:00+00:00,ORD,MSY,B737-MAX8,Mainline,166,195,1.1746987951807228,60,51,9,0,84,0.9999999880952383,0.0,0,1,12.0,0.999999470728458,36,Difficult
UA,600,2025-08-02,2025-08-02 14:40:00+00:00,2025-08-02 16:40:00+00:00,ORD,LAS,B737-900,Mainline,179,225,1.2569832402234637,85,56,29,0,56,0.9999999821428575,0.0,0,1,-3.0,0.8947505932406421,136,Medium
UA,534,2025-08-04,2025-08-04 17:55:00+00:00,2025-08-04 21:28:00+00:00,ORD,EWR,A321-2NX,Mainline,200,212,1.06,78,62,16,0,26,0.9999999615384629,0.0,0,0,0.0,0.9999993522487919,167,Medium
OO,5395,2025-08-03,2025-08-03 13:44:00+00:00,2025-08-03 16:51:00+00:00,ORD,GSO,ERJ-175,Express,70,79,1.1285714285714286,58,34,24,0,26,0.9999999615384629,0.0,0,0,-9.0,0.9999996924551849,214,Medium
UA,2100,2025-08-12,2025-08-12 13:11:00+00:00,2025-08-12 15:40:00+00:00,ORD,SLC,B737-800,Mainline,166,196,1.180722891566265,88,51,37,0,66,0.9999999848484851,0.0,0,1,16.0,0.9999990333802183,59,Difficult
YX,3610,2025-08-09,2025-08-09 10:39:00+00:00,2025-08-09 14:16:00+00:00,ORD,YQB,ERJ-175,Express,76,97,1.2763157894736843,82,42,40,0,23,0.999999956521741,0.0,0,2,81.0,0.9999996839924116,232,Medium
UA,1634,2025-08-09,2025-08-09 14:24:00+00:00,2025-08-09 17:30:00+00:00,ORD,IAD,B737-MAX9,Mainline,179,213,1.1899441340782122,102,56,46,0,65,0.9999999846153849,0.0,0,2,1.0,0.9999997073570591,157,Medium
UA,2497,2025-08-02,2025-08-02 19:35:00+00:00,2025-08-02 22:05:00+00:00,ORD,DTW,A319-100,Mainline,126,88,0.6984126984126984,70,43,27,0,29,0.9999999655172426,0.0,0,2,-1.0,0.8678099938171893,377,Easy
UA,1657,2025-08-15,2025-08-15 07:00:00+00:00,2025-08-15 10:18:00+00:00,ORD,LGA,B737-800,Mainline,166,181,1.0903614457831325,528,51,477,0,30,0.9999999666666678,0.0,0,0,-4.0,0.9999987762045567,510,Easy
YX,3706,2025-08-09,2025-08-09 15:35:00+00:00,2025-08-09 16:40:00+00:00,ORD,MSN,ERJ-175,Express,76,72,0.9473684210526315,50,34,16,0,40,0.9999999750000007,0.0,0,0,8.0,0.9999996899592535,213,Medium
UA,970,2025-08-11,2025-08-11 15:50:00+00:00,2025-08-12 07:55:00+00:00,ORD,FCO,B787-10,Mainline,318,179,0.5628930817610063,135,100,35,0,70,0.9999999857142859,0.0,0,1,31.0,0.9999979846230694,411,Easy
OO,5135,2025-08-01,2025-08-01 16:50:00+00:00,2025-08-01 18:20:00+00:00,ORD,MCW,CRJ-200,Express,50,58,1.16,-16,29,-45,0,20,0.9999999500000024,0.0,0,0,78.0,0.9999997261489028,22,Difficult
OO,5140,2025-08-15,2025-08-15 21:05:00+00:00,2025-08-15 23:44:00+00:00,ORD,CMX,CRJ-200,Express,50,40,0.8,61,29,32,0,13,0.9999999230769291,0.0,0,0,25.0,0.9999994703290181,421,Easy
UA,944,2025-08-09,2025-08-09 15:10:00+00:00,2025-08-10 06:30:00+00:00,ORD,FRA,B787-10,Mainline,318,387,1.2169811320754718,195,155,40,0,238,0.9999999957983193,0.0,0,2,33.0,0.9999997686487038,31,Difficult
UA,2378,2025-08-03,2025-08-03 21:42:00+00:00,2025-08-04 00:15:00+00:00,ORD,LAX,A321-2NX,Mainline,200,213,1.065,82,62,20,0,23,0.999999956521741,0.0,0,1,29.0,0.9999996854098238,241,Medium
UA,2133,2025-08-12,2025-08-12 15:40:00+00:00,2025-08-12 19:14:00+00:00,ORD,EWR,B757-200,Mainline,176,146,0.8295454545454546,-180,56,-236,0,47,0.9999999787234047,0.0,0,0,456.0,0.9999993412522904,6,Difficult
UA,1983,2025-08-14,2025-08-14 16:50:00+00:00,2025-08-14 19:21:00+00:00,ORD,LAX,B737-900,Mainline,179,188,1.0502793296089385,1270,119,1151,0,65,0.9999999846153849,0.0,0,0,15.0,0.9999974674962592,542,Easy
UA,445,2025-08-13,2025-08-13 15:50:00+00:00,2025-08-13 19:35:00+00:00,ORD,ANC,B737-MAX9,Mainline,179,182,1.0167597765363128,68,56,12,0,120,0.9999999916666668,0.0,0,1,10.0,0.9050429442995263,35,Difficult
UA,2201,2025-08-15,2025-08-15 14:01:00+00:00,2025-08-15 18:00:00+00:00,ORD,MCO,B737-900,Mainline,179,189,1.0558659217877095,76,56,20,0,48,0.9999999791666672,0.0,0,1,-3.0,0.9999996114433496,129,Medium
G7,4452,2025-08-12,2025-08-12 10:50:00+00:00,2025-08-12 13:57:00+00:00,ORD,RIC,CRJ-550,Express,50,67,1.34,58,29,29,0,11,0.9999999090909174,0.0,0,0,25.0,0.9999989639301529,195,Medium
G7,4390,2025-08-07,2025-08-07 14:09:00+00:00,2025-08-07 16:55:00+00:00,ORD,CHA,CRJ-550,Express,50,55,1.1,54,29,25,0,17,0.999999941176474,0.0,0,0,-3.0,0.999999284980118,254,Medium
UA,1030,2025-08-02,2025-08-02 19:35:00+00:00,2025-08-02 21:50:00+00:00,ORD,ABQ,A319-100,Mainline,126,128,1.0158730158730158,60,43,17,0,51,0.9999999803921573,0.0,0,0,38.0,0.8868379706100448,224,Medium
UA,2487,2025-08-08,2025-08-08 21:23:00+00:00,2025-08-09 00:30:00+00:00,ORD,PHL,B737-800,Mainline,166,111,0.6686746987951807,63,51,12,0,49,0.9999999795918372,0.0,0,3,3.0,0.9108186544577082,264,Medium
UA,664,2025-08-09,2025-08-09 16:00:00+00:00,2025-08-09 19:20:00+00:00,ORD,LGA,B737-800,Mainline,166,190,1.144578313253012,82,51,31,0,11,0.9999999090909174,0.0,0,1,1.0,0.9999996255245005,372,Easy
OO,5289,2025-08-04,2025-08-04 10:35:00+00:00,2025-08-04 13:16:00+00:00,ORD,CRW,CRJ-550,Express,50,39,0.78,69,29,40,0,12,0.9999999166666736,0.0,0,1,34.0,0.9999991643818342,446,Easy
UA,466,2025-08-07,2025-08-07 10:00:00+00:00,2025-08-07 12:58:00+00:00,ORD,DCA,A319-100,Mainline,126,151,1.1984126984126984,121,51,70,0,27,0.9999999629629643,0.0,0,2,-6.0,0.999999262163402,296,Medium
OO,5999,2025-08-07,2025-08-07 13:20:00+00:00,2025-08-07 15:49:00+00:00,ORD,OKC,ERJ-175,Express,70,63,0.9,47,34,13,0,34,0.9999999705882362,0.0,0,0,-10.0,0.9999992982673644,225,Medium
YX,3520,2025-08-12,2025-08-12 21:16:00+00:00,2025-08-12 23:46:00+00:00,ORD,CVG,ERJ-175,Express,76,82,1.0789473684210527,162,34,128,0,43,0.9999999767441866,0.0,0,0,143.0,0.9999988708062852,321,Medium
OO,5219,2025-08-05,2025-08-05 20:20:00+00:00,2025-08-05 21:37:00+00:00,ORD,GRB,CRJ-550,Express,50,40,0.8,2297,29,2268,0,32,0.9999999687500011,0.0,0,0,37.0,0.9999955333090133,523,Easy
YX,3694,2025-08-15,2025-08-15 10:45:00+00:00,2025-08-15 13:40:00+00:00,ORD,ROC,ERJ-175,Express,76,85,1.118421052631579,75,34,41,0,43,0.9999999767441866,0.0,0,0,-10.0,0.9999995745145116,215,Medium
G7,4588,2025-08-05,2025-08-05 13:55:00+00:00,2025-08-05 16:57:00+00:00,ORD,MDT,CRJ-550,Express,50,51,1.02,58,29,29,0,23,0.999999956521741,0.0,0,0,0.0,0.9999995474350147,245,Medium
UA,786,2025-08-08,2025-08-08 11:17:00+00:00,2025-08-08 14:33:00+00:00,ORD,BTV,A320-200,Mainline,150,159,1.06,93,46,47,0,54,0.9999999814814818,0.0,0,1,-5.0,0.9110078001723845,261,Medium
UA,2426,2025-08-02,2025-08-02 19:35:00+00:00,2025-08-02 22:24:00+00:00,ORD,IAH,B737-900,Mainline,179,230,1.2849162011173185,65,56,9,0,81,0.9999999876543212,0.0,0,0,2.0,0.9042548147585897,51,Difficult
UA,767,2025-08-05,2025-08-05 21:32:00+00:00,2025-08-05 23:22:00+00:00,ORD,DEN,A321-2NX,Mainline,200,212,1.06,67,62,5,0,66,0.9999999848484851,0.0,0,0,-1.0,0.9999996466063862,62,Difficult
OO,5469,2025-08-14,2025-08-14 07:25:00+00:00,2025-08-14 09:57:00+00:00,ORD,SDF,CRJ-550,Express,50,41,0.82,82,29,53,0,21,0.9999999523809546,0.0,0,0,-5.0,0.999999406231822,433,Easy
UA,2172,2025-08-03,2025-08-03 16:05:00+00:00,2025-08-03 19:40:00+00:00,ORD,FAI,B737-MAX8,Mainline,166,141,0.8493975903614458,77,51,26,0,114,0.9999999912280703,0.0,0,2,3.0,0.9999997064579236,174,Medium
YX,3402,2025-08-01,2025-08-01 18:15:00+00:00,2025-08-01 21:35:00+00:00,ORD,YOW,ERJ-175,Express,76,100,1.3157894736842106,85,42,43,0,43,0.9999999767441866,0.0,0,1,5.0,0.9999996497173077,149,Medium
UA,1525,2025-08-03,2025-08-03 13:40:00+00:00,2025-08-03 16:30:00+00:00,ORD,AUS,A319-100,Mainline,126,145,1.1507936507936507,71,51,20,0,30,0.9999999666666678,0.0,0,3,-1.0,0.9999997274039254,106,Difficult
UA,1660,2025-08-05,2025-08-05 16:50:00+00:00,2025-08-05 19:36:00+00:00,ORD,SFO,B757-300,Mainline,234,283,1.2094017094017093,105,66,39,0,47,0.9999999787234047,0.0,0,3,-2.0,0.9999996216004035,100,Difficult
UA,2629,2025-08-10,2025-08-10 10:47:00+00:00,2025-08-10 13:14:00+00:00,ORD,CLE,B737-900,Mainline,179,180,1.005586592178771,69,56,13,0,62,0.999999983870968,0.0,0,1,-4.0,0.9999991438920234,112,Medium
UA,2005,2025-08-11,2025-08-11 19:50:00+00:00,2025-08-11 22:35:00+00:00,ORD,TYS,A319-100,Mainline,126,92,0.7301587301587301,69,43,26,0,54,0.9999999814814818,0.0,0,0,-4.0,0.9999980262370347,334,Medium
UA,1842,2025-08-15,2025-08-15 20:20:00+00:00,2025-08-15 22:44:00+00:00,ORD,SAN,A321-2NX,Mainline,200,160,0.8,85,62,23,0,57,0.9999999824561407,0.0,0,1,11.0,0.9999995679946868,232,Medium
UA,2144,2025-08-15,2025-08-15 13:01:00+00:00,2025-08-15 15:46:00+00:00,ORD,YYZ,B737-800,Mainline,166,185,1.1144578313253013,58,65,-7,0,63,0.9999999841269844,0.0,0,0,8.0,0.9999996742455083,47,Difficult
UA,2172,2025-08-12,2025-08-12 16:05:00+00:00,2025-08-12 19:40:00+00:00,ORD,FAI,B737-MAX8,Mainline,166,160,0.963855421686747,82,51,31,0,162,0.9999999938271605,0.0,0,0,-4.0,0.9999990485742019,49,Difficult
OO,5964,2025-08-08,2025-08-08 17:57:00+00:00,2025-08-08 19:13:00+00:00,ORD,CID,ERJ-175,Express,76,90,1.1842105263157894,72,34,38,0,48,0.9999999791666672,0.0,0,1,-1.0,0.9173711356193522,170,Medium
